Date,AA,ABC,ACE,GRPN
2014-07-07,,69.615353548862,100.80308838185427,6.45
2014-07-08,,69.48186293803,100.08443518521557,6.28
2014-07-09,,69.58674841797,100.29524012289626,6.58
2014-07-10,,69.529538156185,99.90237637540044,6.5
2014-07-11,,69.58674841797,100.22816582454331,6.58
2014-07-14,,69.70116894154,100.41022463435846,6.46
2014-07-15,,69.319767196306,100.71684999825763,6.4
2014-07-16,,69.577213374339,100.2856580802744,6.3
2014-07-17,,69.319767196306,98.9825002837029,6.19
2014-07-18,,69.663028767017,99.72989960820715,6.295
2014-07-21,,69.357907370829,99.90237637540044,6.26
2014-07-22,,70.292341646653,99.61311170101939,6.23
2014-07-23,,70.616533130102,100.70267530785466,6.25
2014-07-24,,72.819128208829,101.04015076129922,6.15
2014-07-25,,73.219600041325,99.786670505648,6.21
2014-07-28,,73.801237702807,99.61311170101939,6.39
2014-07-29,,74.011008662686,99.00565588481919,6.31
2014-07-30,,74.325665102504,98.19571479655227,6.38
2014-07-31,,73.334020564895,96.5179796851422,6.47
2014-08-01,,74.17310440441,96.5179796851422,6.46
2014-08-04,,74.17310440441,96.5179796851422,7.02
2014-08-05,,73.467511175727,96.37334734795168,7.069
2014-08-06,,72.49493672538,96.556548308393,6.17
2014-08-07,,71.474687056879,96.40227381538979,5.955
2014-08-08,,71.922834107529,96.73010711302163,5.96
2014-08-11,,72.361446114548,96.83617082696135,6.02
2014-08-12,,72.294700809132,97.7136070059172,5.86
2014-08-13,,72.599822205319,98.55247456162222,5.76
2014-08-14,,73.281577824925,99.58418523358128,5.84
2014-08-15,,73.004213460931,99.79631266146072,6.0
2014-08-18,,73.262449248098,100.48090572416251,6.15
2014-08-19,,73.578070765747,100.50019003578792,6.23
2014-08-20,,73.511120746852,100.64482237297844,6.25
2014-08-21,,73.578070765747,101.53190070774698,6.23
2014-08-22,,73.262449248098,101.0112242938611,6.29
2014-08-25,,73.568506477333,101.51261639612159,6.33
2014-08-26,,73.377220709061,101.84044969375344,6.46
2014-08-27,,73.042470614586,102.11043005650909,6.53
2014-08-28,,73.377220709061,102.32255748438851,6.64
2014-08-29,,74.018028032772,102.52504275645525,6.8
2014-09-02,,73.788485110846,102.81430743083628,7.06
2014-09-03,,73.989335167531,102.62146431458227,7.18
2014-09-04,,73.979770879118,102.06221927744556,7.04
2014-09-05,,74.735349663791,102.33219964020121,6.82
2014-09-08,,74.917071143649,102.34184179601391,6.72
2014-09-09,,74.601449626001,101.73438597981372,6.69
2014-09-10,,74.563192472347,101.93687125188045,7.1
2014-09-11,,73.979770879118,101.6668908891248,7.04
2014-09-12,,73.740663668778,101.13657231942622,7.155
2014-09-15,,73.491992170024,101.87901831700424,6.95
2014-09-16,,73.750227957191,102.11043005650909,6.95
2014-09-17,,73.195499229203,102.22613592626149,6.97
2014-09-18,,73.769356534019,103.54711127260161,6.89
2014-09-19,,73.96064230229,103.17106719590625,6.97
2014-09-22,,73.817177976086,102.8046652750236,6.8
2014-09-23,,73.444170727957,101.6476065774994,6.7
2014-09-24,,74.639706779655,102.77573880758548,6.68
2014-09-25,,74.113670916908,101.72474382400102,6.58
2014-09-26,,74.046720898013,102.66003293783307,6.66
2014-09-29,,74.247570954698,101.70929742206029,6.67
2014-09-30,,73.93194943705,101.73840157050232,6.68
2014-10-01,,73.348527843821,100.71975637503145,6.565
2014-10-02,,73.520685035265,101.50556838296612,6.58
2014-10-03,,74.496242453451,103.26151867230156,6.74
2014-10-06,,74.142363782149,103.02868548476538,6.64
2014-10-07,,73.166806363962,101.9906375236665,6.42
2014-10-08,,74.496242453451,103.56226153953583,6.48
2014-10-09,,73.836306552914,101.78690848457235,6.38
2014-10-10,,73.549377900506,101.76750571894434,5.94
2014-10-13,,72.535563328665,100.12797202337697,5.77
2014-10-14,,73.291142113339,101.12721445321979,5.93
2014-10-15,,72.70772052011,100.03095819523689,6.27
2014-10-16,,71.751291678751,99.84663192177074,6.25
2014-10-17,,72.535563328665,101.4861656173381,6.125
2014-10-20,,72.20081323419,101.95183199241049,6.205
2014-10-21,,73.281577824925,103.51375462546578,6.22
2014-10-22,,73.291142113339,102.6794357034611,6.14
2014-10-23,,74.06584947484,102.25257485964474,6.19
2014-10-24,,74.869249701581,103.70778228174595,6.05
2014-10-27,,75.988271445971,104.93985789912496,5.93
2014-10-28,,76.179557214243,105.78387820394367,6.0
2014-10-29,,76.265635809965,105.13388555540513,5.79
2014-10-30,,81.143422900896,105.7062671414316,5.99
2014-10-31,,81.688587340471,106.03611415710786,7.31
2014-11-03,,83.113666314096,105.55104501640747,7.37
2014-11-04,,84.347459519449,106.45327361811022,7.84
2014-11-05,,83.984016559733,107.20028009478884,7.615
2014-11-06,,83.591880734775,107.42341189951102,7.52
2014-11-07,,82.951073411065,107.50102296202309,7.5
2014-11-10,,83.888373675597,108.18011975900365,7.43
2014-11-11,,84.098788020696,107.70475200111724,7.795
2014-11-12,,84.844802516956,107.46221743076705,8.1
2014-11-13,,85.476045552253,107.34580083699896,7.77
2014-11-14,,85.236159928228,107.31669668855693,7.84
2014-11-17,,85.408877577526,107.82116859488535,7.57
2014-11-18,,86.128534449598,107.90848104021143,7.37
2014-11-19,,85.706335751316,108.9659317669383,7.255
2014-11-20,,85.303327902955,109.31518154824259,7.43
2014-11-21,,85.14980110358,109.1987649544745,7.51
2014-11-24,,86.397206348505,110.00397972803717,7.5
2014-11-25,,86.665878247412,110.15920185306129,7.54
2014-11-26,,86.44518347331,110.62486822813368,7.51
2014-11-28,,87.366344269562,110.92561109536793,7.53
2014-12-01,,87.164840345382,111.43978438451035,7.385
2014-12-02,,88.316291340697,111.54649959546444,7.34
2014-12-03,,88.268314215893,112.22559639244501,7.49
2014-12-04,,88.229932516049,112.66215861907536,7.4
2014-12-05,,88.479413565034,112.60395032219131,7.27
2014-12-08,,88.815253438667,114.06885912710652,7.05
2014-12-09,,88.364268465502,112.59424893937731,7.3
2014-12-10,,87.24160374507,111.43978438451035,7.18
2014-12-11,,88.805658013706,111.65321480641853,7.26
2014-12-12,,87.299176294835,109.93607004833909,7.22
2014-12-15,,87.020908970967,108.89802208724024,7.01
2014-12-16,,85.811885425886,108.0588437808332,6.83
2014-12-17,,86.896168446475,109.96163180117476,7.19
2014-12-18,,87.587039043664,111.76684094867831,7.79
2014-12-19,,87.970856042103,111.92296714521915,7.92
2014-12-22,,88.220337091088,112.54747193138253,7.95
2014-12-23,,87.721374993118,113.39640812507338,8.03
2014-12-24,,87.894092642415,113.22076615396493,7.89
2014-12-26,,87.807733817766,113.39640812507338,8.14
2014-12-29,,87.922878917298,113.65011319445226,8.25
2014-12-30,,87.587039043664,113.45495544877619,8.22
